"Date","ID","Year","Month","Day","Location","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","TempRange","MaxTemp","MinTemp","Rainfall","monthID","Season","accuRain"
2011-09-02,121767,2011,"septiembre",2,"Perth",8.6,1.6,"WNW",50,"WSW","SW",13,22,72,77,1007.2,1008.8,7,7,14.9,13.1,"Yes","Yes",3.9,17.1,13.2,15,"2011-septiembre","spring","Rain"
2011-09-03,121768,2011,"septiembre",3,"Perth",2.4,6.3,"SW",33,"NE","WNW",7,15,79,82,1019.4,1020.1,3,7,13.6,13.8,"Yes","Yes",10.1,18.4,8.3,6.4,"2011-septiembre","spring","Rain"
2011-09-04,121769,2011,"septiembre",4,"Perth",1.2,4.5,"SW",28,"calm","W",0,9,84,52,1024.4,1022.7,7,7,15.4,18.5,"Yes","No",8,19.2,11.2,2.4,"2011-septiembre","spring","Mist"
2011-09-05,121770,2011,"septiembre",5,"Perth",1.6,9.2,"SW",39,"calm","SW",0,17,74,51,1027.7,1026.7,4,5,15.7,18.3,"No","No",10.8,19.1,8.3,0.6,"2011-septiembre","spring","NoRain"
2011-09-06,121771,2011,"septiembre",6,"Perth",3.2,10.4,"SW",41,"SSE","SW",13,11,67,44,1034.5,1031.1,1,1,13.5,19.7,"No","No",12.4,19.8,7.4,0,"2011-septiembre","spring","NoRain"
2011-09-07,121772,2011,"septiembre",7,"Perth",3.6,10.3,"SSE",35,"SSE","SE",15,15,62,37,1035.8,1031.7,1,1,12.9,19.4,"No","No",11.2,20,8.8,0,"2011-septiembre","spring","NoRain"
2011-09-08,121773,2011,"septiembre",8,"Perth",4.6,10.6,"E",35,"ESE","ESE",17,11,53,42,1037,1033.7,1,1,13.8,20,"No","No",13.4,20.2,6.8,0,"2011-septiembre","spring","NoRain"
2011-09-09,121774,2011,"septiembre",9,"Perth",3.8,10.6,"SE",28,"E","E",11,11,62,36,1038.8,1034,1,0,14.1,20.7,"No","No",12.5,21.1,8.6,0,"2011-septiembre","spring","NoRain"
2011-09-10,121775,2011,"septiembre",10,"Perth",4.4,10.5,"NE",26,"ENE","SE",11,7,59,32,1036.7,1031.8,0,0,14.1,21.3,"No","No",13.7,22.4,8.7,0,"2011-septiembre","spring","NoRain"
2011-09-11,121776,2011,"septiembre",11,"Perth",4,11,"NE",30,"NE","ENE",13,11,48,28,1031.2,1026,0,0,16.9,23.3,"No","No",17,23.9,6.9,0,"2011-septiembre","spring","NoRain"
2011-09-12,121777,2011,"septiembre",12,"Perth",3.8,11.1,"NW",35,"NNE","W",15,15,32,53,1022.7,1020.6,0,1,19.7,22.3,"No","No",18.3,24.7,6.4,0,"2011-septiembre","spring","NoRain"
2011-09-13,121778,2011,"septiembre",13,"Perth",4.8,8.2,"SSW",26,"ESE","WSW",7,13,78,54,1023.3,1021.1,2,6,17.4,19.8,"No","No",12.1,21.7,9.6,0,"2011-septiembre","spring","NoRain"
2011-09-14,121779,2011,"septiembre",14,"Perth",2.8,6.8,"SSW",17,"NE","WSW",7,7,63,42,1022.5,1018.5,7,1,16,22.2,"No","No",11.5,23,11.5,0,"2011-septiembre","spring","Mist"
2011-09-15,121780,2011,"septiembre",15,"Perth",3.2,0.5,"W",28,"NNE","WSW",9,15,87,90,1019,1017.8,8,8,17,16.4,"No","Yes",7.4,21.3,13.9,0.6,"2011-septiembre","spring","HeavyRain"
2011-09-16,121781,2011,"septiembre",16,"Perth",2,5.6,"W",54,"WNW","NW",7,24,80,65,1015.5,1013.2,7,5,18.6,19.3,"Yes","Yes",7.1,21.5,14.4,16,"2011-septiembre","spring","Rain"
2011-09-17,121782,2011,"septiembre",17,"Perth",2.8,8.5,"NNW",43,"N","NW",9,20,75,52,1014.8,1010.8,6,4,15.9,20,"Yes","Yes",11.5,20.7,9.2,6.2,"2011-septiembre","spring","HeavyRain"
2011-09-18,121783,2011,"septiembre",18,"Perth",4,6,"SW",76,"W","WSW",20,28,70,42,1005.4,1009.9,8,6,13.9,17.1,"Yes","Yes",5.6,17.8,12.2,17.6,"2011-septiembre","spring","Rain"
2011-09-19,121784,2011,"septiembre",19,"Perth",4,4.3,"SW",39,"WSW","WSW",20,13,59,70,1020.7,1021.4,7,5,16.4,17.4,"Yes","No",8.3,20.2,11.9,3,"2011-septiembre","spring","Rain"
2011-09-20,121785,2011,"septiembre",20,"Perth",2.8,3.4,"NW",31,"W","NW",7,17,55,45,1021.9,1018.5,7,4,18.5,20.6,"No","No",9.1,21.1,12,1,"2011-septiembre","spring","Rain"
2011-09-21,121786,2011,"septiembre",21,"Perth",3,3.6,"WSW",52,"NW","W",17,17,87,75,1013,1013.5,6,4,17.2,17.1,"No","Yes",7.8,20.2,12.4,1,"2011-septiembre","spring","Rain"
2011-09-22,121787,2011,"septiembre",22,"Perth",2.2,2.1,"S",28,"ENE","SW",9,4,59,46,1022.9,1021.8,7,7,13.7,16.1,"Yes","No",8,17.5,9.5,13.2,"2011-septiembre","spring","NoRain"
2011-09-23,121788,2011,"septiembre",23,"Perth",2.2,10.8,"SSW",30,"ENE","SW",6,15,55,43,1025.7,1022.6,1,2,15.4,18.9,"No","No",13.8,19.9,6.1,0,"2011-septiembre","spring","NoRain"
2011-09-24,121789,2011,"septiembre",24,"Perth",4,10.7,"SSW",28,"ESE","SSW",7,17,48,38,1021.4,1017,7,7,16.8,19.9,"No","No",16.5,21.7,5.2,0,"2011-septiembre","spring","NoRain"
2011-09-25,121790,2011,"septiembre",25,"Perth",4.6,9.4,"W",30,"WNW","WNW",2,17,59,53,1014.9,1013.3,1,6,17.4,20.3,"No","Yes",13.7,20.8,7.1,0,"2011-septiembre","spring","HeavyRain"
2011-09-26,121791,2011,"septiembre",26,"Perth",2.8,4.8,"WSW",43,"SW","SW",13,22,86,46,1011.5,1011.1,7,6,15,15.9,"Yes","Yes",4.4,17.8,13.4,15.6,"2011-septiembre","spring","Rain"
2011-09-27,121792,2011,"septiembre",27,"Perth",4.2,7.5,"WNW",54,"W","WSW",2,22,79,47,1011.1,1011.1,5,5,12.3,15.3,"Yes","Yes",7.3,17.1,9.8,5.8,"2011-septiembre","spring","Rain"
2011-09-28,121793,2011,"septiembre",28,"Perth",3.8,9.1,"WSW",28,"NE","W",11,13,61,42,1019.1,1018.2,3,4,14,18.6,"Yes","No",14.5,19.6,5.1,4.6,"2011-septiembre","spring","NoRain"
2011-09-29,121794,2011,"septiembre",29,"Perth",3,11.3,"SW",30,"SE","SW",7,15,52,36,1018.2,1014.8,0,2,15.7,21.6,"No","No",17.3,22.2,4.9,0,"2011-septiembre","spring","NoRain"
2011-09-30,121795,2011,"septiembre",30,"Perth",6.2,4.7,"NE",33,"ENE","E",15,13,56,36,1017.3,1013.4,5,6,16.8,22.3,"No","No",11.7,23.3,11.6,0,"2011-septiembre","spring","NoRain"
2011-10-01,121796,2011,"octubre",1,"Perth",6.2,7.8,"E",31,"ENE","ENE",15,11,47,27,1011.2,1007.1,3,3,17.8,26.5,"No","No",13.8,28.1,14.3,0,"2011-octubre","spring","NoRain"
2011-10-02,121797,2011,"octubre",2,"Perth",3.8,6.8,"SW",43,"NW","W",7,13,82,58,1007.8,1005.6,7,4,18.9,21.6,"No","No",9.5,22.7,13.2,0,"2011-octubre","spring","NoRain"
2011-10-03,121798,2011,"octubre",3,"Perth",4,6.2,"SSW",39,"SSE","SW",15,15,68,59,1011.6,1010.7,3,4,17.4,20.2,"No","No",7.5,21.1,13.6,0,"2011-octubre","spring","NoRain"
2011-10-04,121799,2011,"octubre",4,"Perth",3.4,5.8,"SW",28,"SE","SW",9,17,70,46,1017.5,1016.4,7,2,17.4,20.5,"No","No",6.5,21.2,14.7,0,"2011-octubre","spring","NoRain"
2011-10-05,121800,2011,"octubre",5,"Perth",4,10.6,"SW",26,"NE","WSW",6,13,58,45,1020.7,1018.2,3,6,17.4,21.2,"No","No",14.8,22.6,7.8,0,"2011-octubre","spring","NoRain"
2011-10-06,121801,2011,"octubre",6,"Perth",4.4,11,"SSE",43,"SSE","SW",7,15,61,44,1019,1015.6,2,2,18.3,22.4,"No","No",14.3,23.7,9.4,0,"2011-octubre","spring","NoRain"
2011-10-07,121802,2011,"octubre",7,"Perth",5.2,11.4,"SW",28,"calm","WSW",0,15,66,56,1015.7,1012.6,4,6,18.7,20.6,"No","No",14,23,9,0,"2011-octubre","spring","NoRain"
2011-10-08,121803,2011,"octubre",8,"Perth",4.8,7.8,"SW",22,"NE","W",9,11,73,50,1014.5,1012.8,7,3,18.1,22,"No","No",10.1,23.3,13.2,0,"2011-octubre","spring","NoRain"
2011-10-09,121804,2011,"octubre",9,"Perth",4.4,11.1,"ESE",43,"ESE","SE",15,15,54,37,1017,1014.1,4,4,20,24.6,"No","No",14.3,26.2,11.9,0,"2011-octubre","spring","NoRain"
2011-10-10,121805,2011,"octubre",10,"Perth",7.2,8.8,"SE",39,"E","SSE",15,19,56,36,1015.2,1011,5,6,18,25.6,"No","No",13.2,26.6,13.4,0,"2011-octubre","spring","NoRain"
2011-10-11,121806,2011,"octubre",11,"Perth",5,11.1,"E",46,"NE","WSW",7,17,61,60,1013.7,1013.3,0,2,20.5,21.3,"No","No",12.5,25.3,12.8,0,"2011-octubre","spring","NoRain"
2011-10-12,121807,2011,"octubre",12,"Perth",6.2,6.3,"SW",33,"SSE","W",11,13,64,43,1016.9,1014.5,7,4,18,21.3,"No","No",6.8,22.6,15.8,0,"2011-octubre","spring","Rain"
2011-10-13,121808,2011,"octubre",13,"Perth",5,9.3,"SW",46,"W","SW",19,19,69,42,1012.9,1014.9,7,1,19.5,19.3,"No","No",5.1,20.8,15.7,1,"2011-octubre","spring","Mist"
2011-10-14,121809,2011,"octubre",14,"Perth",4.8,9.5,"WSW",28,"W","WSW",13,15,57,58,1020.5,1020.4,3,4,19,20.2,"No","No",15.1,22.3,7.2,0.8,"2011-octubre","spring","NoRain"
2011-10-15,121810,2011,"octubre",15,"Perth",5.8,9.7,"ENE",26,"SE","SSE",13,11,59,34,1023.2,1018.9,1,7,19.7,28,"No","No",16.4,28.6,12.2,0,"2011-octubre","spring","NoRain"
2011-10-16,121811,2011,"octubre",16,"Perth",8,11.1,"N",52,"NE","W",24,17,29,34,1013.5,1008.8,7,1,27.3,27.9,"No","No",17,36.3,19.3,0,"2011-octubre","spring","NoRain"
2011-10-17,121812,2011,"octubre",17,"Perth",7,5.6,"WSW",35,"SW","W",13,17,68,59,1012.2,1011.7,7,6,20.1,20.8,"No","Yes",5.3,22.9,17.6,0,"2011-octubre","spring","Rain"
2011-10-18,121813,2011,"octubre",18,"Perth",5,5.5,"SSW",39,"SW","SW",11,20,85,59,1014,1014.7,8,3,16.3,17.9,"Yes","No",6.6,19.8,13.2,7,"2011-octubre","spring","Mist"
2011-10-19,121814,2011,"octubre",19,"Perth",3.4,12.2,"SW",37,"SE","SW",13,19,43,40,1024.2,1021.8,1,1,15.3,19.5,"No","No",12.3,20.8,8.5,0.6,"2011-octubre","spring","NoRain"
2011-10-20,121815,2011,"octubre",20,"Perth",5.8,11.9,"E",26,"E","E",11,7,40,22,1024.9,1019.3,0,0,17.4,25,"No","No",16.5,25.5,9,0,"2011-octubre","spring","NoRain"
2011-10-21,121816,2011,"octubre",21,"Perth",7.6,11.5,"SW",39,"NE","SE",19,9,28,13,1018.6,1013.2,0,1,22.5,28.9,"No","No",20.3,30,9.7,0,"2011-octubre","spring","NoRain"
2011-10-22,121817,2011,"octubre",22,"Perth",8.4,0.6,"WNW",33,"SE","SW",6,15,75,46,1011.1,1010,8,7,19.2,22.9,"No","Yes",10.3,25.5,15.2,0,"2011-octubre","spring","Rain"
2011-10-23,121818,2011,"octubre",23,"Perth",3,10.7,"ESE",28,"SSE","ESE",15,13,61,49,1014,1013.4,6,7,20.5,22.5,"Yes","No",9.3,24.6,15.3,3.2,"2011-octubre","spring","NoRain"
2011-10-24,121819,2011,"octubre",24,"Perth",5.4,7.1,"NNE",37,"E","ESE",19,13,62,49,1017.2,1013.6,6,7,18,22.5,"No","Yes",9.5,23.2,13.7,0,"2011-octubre","spring","HeavyRain"
2011-10-25,121820,2011,"octubre",25,"Perth",8.8,1.3,"ENE",31,"SSE","W",17,7,94,64,1011.1,1009,8,7,15.6,21.9,"Yes","No",9,23.3,14.3,29.4,"2011-octubre","spring","Mist"
2011-10-26,121821,2011,"octubre",26,"Perth",0.6,0,"WNW",24,"NE","NNW",13,11,75,81,1010.7,1008.4,7,8,18.2,20.1,"No","Yes",5.4,20.9,15.5,0.2,"2011-octubre","spring","HeavyRain"
2011-10-27,121822,2011,"octubre",27,"Perth",0.8,6.9,"SSW",31,"calm","WSW",0,15,91,62,1010.9,1011.4,7,4,17.4,20.9,"Yes","No",8.5,22.8,14.3,21.8,"2011-octubre","spring","Mist"
2011-10-28,121823,2011,"octubre",28,"Perth",4.8,12.4,"ESE",31,"ESE","SSE",13,13,56,38,1019.9,1017.2,4,4,18.2,22,"No","No",10.6,23.5,12.9,0.2,"2011-octubre","spring","NoRain"
2011-10-29,121824,2011,"octubre",29,"Perth",7.8,12.7,"ESE",35,"E","NE",17,9,47,30,1020.9,1016.5,1,1,17.8,25.6,"No","No",13.9,25.6,11.7,0,"2011-octubre","spring","NoRain"
2011-10-30,121825,2011,"octubre",30,"Perth",6.8,12.7,"SSE",37,"E","ESE",13,15,46,20,1021,1018,1,0,20,25.8,"No","No",14,26.7,12.7,0,"2011-octubre","spring","NoRain"
2011-10-31,121826,2011,"octubre",31,"Perth",9.2,12.5,"E",35,"ESE","E",17,17,47,30,1020.8,1016.3,0,3,21.2,28.9,"No","No",15.2,29.6,14.4,0,"2011-octubre","spring","NoRain"
2011-11-01,121827,2011,"noviembre",1,"Perth",9,12.7,"ENE",35,"E","E",13,11,45,29,1019.2,1014.3,0,2,23.2,30.7,"No","No",15.3,31.2,15.9,0,"2011-noviembre","spring","NoRain"
2011-11-02,121828,2011,"noviembre",2,"Perth",8.4,10.8,"NE",43,"NE","ENE",20,15,38,36,1013,1008.3,1,7,26.3,30.3,"No","Yes",13.5,33.4,19.9,0,"2011-noviembre","spring","Rain"
2011-11-03,121829,2011,"noviembre",3,"Perth",7.4,2.4,"W",30,"N","W",9,9,74,85,1006,1005.2,7,8,23.8,20.2,"Yes","Yes",3.3,23.8,20.5,2.2,"2011-noviembre","spring","Rain"
2011-11-04,121830,2011,"noviembre",4,"Perth",3.6,7.2,"SSW",39,"WSW","WSW",17,19,74,60,1006.2,1005.6,7,5,19.9,21,"Yes","No",6.3,23.9,17.6,7.2,"2011-noviembre","spring","Mist"
2011-11-05,121831,2011,"noviembre",5,"Perth",4.6,2.4,"NW",39,"NW","NW",15,15,57,79,1008.1,1007.3,7,8,20.6,19.9,"No","Yes",8.7,22.6,13.9,0.2,"2011-noviembre","spring","Rain"
2011-11-06,121832,2011,"noviembre",6,"Perth",3.4,5.4,"NW",35,"WSW","W",13,15,50,66,1008.6,1008,7,7,19.8,19.2,"Yes","No",9,22.2,13.2,3.2,"2011-noviembre","spring","NoRain"
2011-11-07,121833,2011,"noviembre",7,"Perth",3.6,6.9,"W",52,"NW","NW",19,17,54,68,1008.9,1006.1,7,7,20.1,20.6,"No","Yes",6.8,22.6,15.8,0,"2011-noviembre","spring","Rain"
2011-11-08,121834,2011,"noviembre",8,"Perth",7.2,10.6,"W",54,"W","WSW",22,26,40,54,1009,1010.7,4,4,19.8,18.4,"Yes","No",6.3,21.5,15.2,13.2,"2011-noviembre","spring","Mist"
2011-11-09,121835,2011,"noviembre",9,"Perth",5.2,10.6,"unkn",28,"E","calm",6,0,53,46,1017.5,1015.3,3,4,18.8,22.5,"No","No",10.8,22,11.2,0.6,"2011-noviembre","spring","NoRain"
2011-11-10,121836,2011,"noviembre",10,"Perth",4.6,10.4,"W",30,"SW","WSW",4,15,53,50,1018.9,1016.8,7,6,20.1,22.1,"No","No",13.4,23.6,10.2,0,"2011-noviembre","spring","NoRain"
2011-11-11,121837,2011,"noviembre",11,"Perth",5.6,11.5,"SSW",39,"E","SSW",9,24,55,51,1019.1,1016.3,1,7,21.4,22.6,"No","No",13.5,24.7,11.2,0,"2011-noviembre","spring","NoRain"
2011-11-12,121838,2011,"noviembre",12,"Perth",7.4,12.7,"SSW",37,"SW","SW",13,15,61,49,1019.5,1017.4,6,5,20,22,"No","No",9.8,23.6,13.8,0,"2011-noviembre","spring","NoRain"
2011-11-13,121839,2011,"noviembre",13,"Perth",8,4.9,"W",31,"W","WSW",11,17,54,60,1017.4,1016.8,7,7,21.7,21.1,"No","No",5.7,22.8,17.1,0,"2011-noviembre","spring","NoRain"
2011-11-14,121840,2011,"noviembre",14,"Perth",5.6,7.5,"SSW",35,"WSW","WSW",13,19,56,62,1017.5,1016.8,7,6,21.7,22,"No","No",5.7,24.2,18.5,0,"2011-noviembre","spring","NoRain"
2011-11-15,121841,2011,"noviembre",15,"Perth",6.4,12.9,"SW",35,"E","SSW",11,20,50,45,1020.9,1016.3,1,1,19,22.4,"No","No",14,24.5,10.5,0,"2011-noviembre","spring","NoRain"
2011-11-16,121842,2011,"noviembre",16,"Perth",7.4,12.1,"SW",33,"WSW","W",9,13,52,49,1013.2,1011.7,1,6,20.8,22.7,"No","No",12.1,23.9,11.8,0,"2011-noviembre","spring","NoRain"
2011-11-17,121843,2011,"noviembre",17,"Perth",6.4,5.8,"NW",48,"NW","WNW",19,15,65,84,1010.5,1009.8,6,7,22.6,19.7,"No","Yes",8.7,24,15.3,0,"2011-noviembre","spring","Rain"
2011-11-18,121844,2011,"noviembre",18,"Perth",4.2,11.9,"SSW",39,"ESE","SSW",6,20,50,45,1016.7,1016.2,2,1,20.3,21.4,"Yes","No",9.7,22.6,12.9,2.2,"2011-noviembre","spring","NoRain"
2011-11-19,121845,2011,"noviembre",19,"Perth",7.8,13,"SW",41,"SSE","SSW",17,19,46,45,1022.9,1018.8,1,0,19.3,23.2,"No","No",14.3,25.5,11.2,0,"2011-noviembre","spring","NoRain"
2011-11-20,121846,2011,"noviembre",20,"Perth",8,13.1,"SSW",46,"NE","SSW",19,26,43,45,1022,1017.7,0,1,20.6,24.7,"No","No",14.4,28.2,13.8,0,"2011-noviembre","spring","NoRain"
2011-11-21,121847,2011,"noviembre",21,"Perth",9,13.1,"SW",35,"ESE","SW",9,19,46,37,1018.5,1015,0,0,22.7,27,"No","No",14.5,29.5,15,0,"2011-noviembre","spring","NoRain"
2011-11-22,121848,2011,"noviembre",22,"Perth",10.6,13,"ENE",39,"E","ESE",17,11,40,18,1017.5,1013.1,1,1,23.8,32.4,"No","No",16.5,33,16.5,0,"2011-noviembre","spring","NoRain"
2011-11-23,121849,2011,"noviembre",23,"Perth",11,13.2,"NE",50,"NE","NNE",24,17,27,13,1015.5,1012.4,1,0,29.2,35.3,"No","No",18.6,36.3,17.7,0,"2011-noviembre","spring","NoRain"
2011-11-24,121850,2011,"noviembre",24,"Perth",11.2,10.8,"NE",44,"NNE","NW",20,19,23,23,1013,1010.9,7,7,31.5,33.1,"No","No",17.2,37.2,20,0,"2011-noviembre","spring","NoRain"
2011-11-25,121851,2011,"noviembre",25,"Perth",8.6,9.9,"SSW",35,"SW","WSW",7,19,62,58,1014.3,1013.6,7,1,25.4,25.3,"No","No",8.9,28,19.1,0,"2011-noviembre","spring","NoRain"
2011-11-26,121852,2011,"noviembre",26,"Perth",8.6,10.7,"SSW",50,"SSW","SW",13,28,58,50,1016.6,1014.8,7,8,22.2,22.3,"No","No",9.3,24.7,15.4,0,"2011-noviembre","spring","NoRain"
2011-11-27,121853,2011,"noviembre",27,"Perth",8.4,8.6,"SW",37,"SSE","SW",11,17,54,48,1015.4,1011.8,7,7,18.6,22,"No","No",8.3,23.5,15.2,0,"2011-noviembre","spring","NoRain"
2011-11-28,121854,2011,"noviembre",28,"Perth",7.8,10.1,"WSW",43,"S","WSW",17,20,49,44,1011.6,1011.6,6,4,19.7,20.7,"No","No",9,22.7,13.7,0,"2011-noviembre","spring","Mist"
2011-11-29,121855,2011,"noviembre",29,"Perth",6.8,13.4,"SW",44,"SSE","SW",17,22,44,44,1018.4,1016.4,1,1,17.4,22.1,"No","No",10.9,24.3,13.4,0.2,"2011-noviembre","spring","NoRain"
2011-11-30,121856,2011,"noviembre",30,"Perth",10.4,12.7,"E",35,"E","ESE",13,11,40,22,1021.4,1016.4,1,0,19.7,28.3,"No","No",15.9,28.4,12.5,0,"2011-noviembre","spring","NoRain"
2011-12-01,121857,2011,"diciembre",1,"Perth",11.8,13.1,"ESE",41,"ENE","E",15,20,29,14,1017.4,1013.2,1,3,24.6,31.5,"No","No",17.5,32.9,15.4,0,"2011-diciembre","summer","NoRain"
2011-12-02,121858,2011,"diciembre",2,"Perth",10.8,13.1,"E",46,"E","ENE",20,13,30,17,1014.3,1010.8,1,1,26.5,33.7,"No","No",17.3,34.9,17.6,0,"2011-diciembre","summer","NoRain"
2011-12-03,121859,2011,"diciembre",3,"Perth",13.2,13,"NE",43,"NE","N",20,19,30,15,1012.4,1008.1,6,3,27.7,35.4,"No","No",17.2,36.4,19.2,0,"2011-diciembre","summer","NoRain"
2011-12-04,121860,2011,"diciembre",4,"Perth",12.4,6.1,"NE",46,"ENE","SW",15,15,29,23,1009,1005.9,6,8,28,31,"No","No",14.4,37.6,23.2,0,"2011-diciembre","summer","NoRain"
2011-12-05,121861,2011,"diciembre",5,"Perth",9,10.4,"E",39,"ENE","SSW",13,17,39,28,1007.4,1002.7,6,2,28.1,33.4,"No","Yes",13.6,35.1,21.5,0,"2011-diciembre","summer","Rain"
2011-12-06,121862,2011,"diciembre",6,"Perth",11.4,1.6,"SE",41,"ESE","SSW",2,26,94,96,1006.3,1002.6,7,7,19.1,18.7,"Yes","Yes",5.1,24.2,19.1,6.4,"2011-diciembre","summer","HeavyRain"
2011-12-07,121863,2011,"diciembre",7,"Perth",4,8.1,"S",35,"ESE","SSW",9,20,58,56,1003.1,1001.3,4,5,24.1,26.4,"Yes","No",9.7,27.6,17.9,25.8,"2011-diciembre","summer","NoRain"
2011-12-08,121864,2011,"diciembre",8,"Perth",5.8,4.9,"SW",35,"SSE","S",11,9,67,51,1007.1,1005.8,8,7,20.6,25.2,"No","No",9.6,26.8,17.2,0,"2011-diciembre","summer","NoRain"
2011-12-09,121865,2011,"diciembre",9,"Perth",4.6,6.7,"SSW",33,"ESE","SSW",9,15,60,52,1009.9,1008.3,7,6,22.2,26,"No","No",8.7,26.8,18.1,0,"2011-diciembre","summer","NoRain"
2011-12-10,121866,2011,"diciembre",10,"Perth",6.6,13.7,"SSW",41,"E","SSW",11,19,54,47,1013.5,1010.3,1,1,23.6,27.4,"No","No",13.5,30.1,16.6,0,"2011-diciembre","summer","NoRain"
2011-12-11,121867,2011,"diciembre",11,"Perth",9.6,6.8,"E",30,"ENE","SSW",13,15,54,42,1011.3,1008.1,2,8,24.1,29.9,"No","No",13.2,31.7,18.5,0,"2011-diciembre","summer","NoRain"
2011-12-12,121868,2011,"diciembre",12,"Perth",8.4,2.3,"SE",56,"ESE","SE",15,22,65,52,1010.7,1006.4,8,6,20.9,26.2,"No","Yes",6.9,26.3,19.4,0,"2011-diciembre","summer","HeavyRain"
2011-12-13,121869,2011,"diciembre",13,"Perth",10.2,4.4,"SSE",37,"S","S",17,17,70,60,1008.5,1007.3,7,6,19.6,22.8,"Yes","No",7,23.9,16.9,43.6,"2011-diciembre","summer","NoRain"
2011-12-14,121870,2011,"diciembre",14,"Perth",4.4,8.2,"SSE",35,"ESE","SE",13,13,66,45,1010.9,1008.1,7,4,22.2,27.9,"No","No",10.5,29.1,18.6,0,"2011-diciembre","summer","NoRain"
2011-12-15,121871,2011,"diciembre",15,"Perth",8,6.6,"SE",39,"ESE","SE",15,20,62,55,1011.3,1009.3,6,7,24,25.2,"No","No",7.1,26.5,19.4,0,"2011-diciembre","summer","NoRain"
2011-12-16,121872,2011,"diciembre",16,"Perth",7.6,13.4,"SSW",31,"ESE","SSW",13,19,56,49,1011.9,1009.4,1,2,22.4,26.4,"No","No",11.4,28.1,16.7,0,"2011-diciembre","summer","NoRain"
2011-12-17,121873,2011,"diciembre",17,"Perth",8,13,"SW",33,"ESE","SW",6,15,52,39,1010,1007.6,6,1,24.8,28,"No","No",13.2,29.6,16.4,0,"2011-diciembre","summer","NoRain"
2011-12-18,121874,2011,"diciembre",18,"Perth",8.6,13.4,"SW",41,"S","SW",19,22,50,58,1010,1009.2,3,3,23,23.8,"No","No",8.5,25.5,17,0,"2011-diciembre","summer","NoRain"
2011-12-19,121875,2011,"diciembre",19,"Perth",9,12.3,"SW",39,"SE","SSW",9,17,50,41,1013.3,1011.5,5,1,22.6,24.8,"No","No",13,26.3,13.3,0,"2011-diciembre","summer","NoRain"
2011-12-20,121876,2011,"diciembre",20,"Perth",7.8,13.1,"SSW",31,"E","SW",13,19,50,42,1012.4,1008.8,0,1,23.8,27.9,"No","No",14,30.6,16.6,0,"2011-diciembre","summer","NoRain"
2011-12-21,121877,2011,"diciembre",21,"Perth",8,13.7,"WSW",35,"SSE","SSW",9,17,54,48,1012.7,1012,0,0,24.6,27.8,"No","No",11.8,29.2,17.4,0,"2011-diciembre","summer","NoRain"
2011-12-22,121878,2011,"diciembre",22,"Perth",10.8,13.3,"SW",41,"SSW","SW",13,19,64,52,1012.6,1010.1,0,1,23.6,27.9,"No","No",13.4,30.4,17,0,"2011-diciembre","summer","NoRain"
2011-12-23,121879,2011,"diciembre",23,"Perth",8,12.5,"SSW",39,"S","SW",15,20,65,51,1012.8,1010.8,5,3,24.2,26.8,"No","No",10.7,28.5,17.8,0,"2011-diciembre","summer","NoRain"
2011-12-24,121880,2011,"diciembre",24,"Perth",9.4,13.3,"SW",43,"ESE","SW",13,17,49,43,1015.3,1011.6,0,0,23.1,28.9,"No","No",13.3,30.9,17.6,0,"2011-diciembre","summer","NoRain"
2011-12-25,121881,2011,"diciembre",25,"Perth",9.6,13.3,"SW",39,"ESE","SW",13,20,48,42,1016.6,1013.3,1,1,23.7,28.7,"No","No",12.7,30.2,17.5,0,"2011-diciembre","summer","NoRain"
2011-12-26,121882,2011,"diciembre",26,"Perth",11.8,13.4,"E",35,"E","SE",15,13,47,20,1017.7,1013.5,0,0,22.8,31.1,"No","No",15.3,32.1,16.8,0,"2011-diciembre","summer","NoRain"
2011-12-27,121883,2011,"diciembre",27,"Perth",11.4,10.2,"SSE",37,"E","E",15,9,38,13,1013.9,1009.4,5,7,25.8,35.1,"No","No",18.1,36.1,18,0,"2011-diciembre","summer","NoRain"
2011-12-28,121884,2011,"diciembre",28,"Perth",12,10.9,"SE",37,"ENE","ESE",13,9,31,9,1009.5,1004.5,6,1,27.5,38.5,"No","No",18.1,39.9,21.8,0,"2011-diciembre","summer","NoRain"
2011-12-29,121885,2011,"diciembre",29,"Perth",12.4,9,"NW",30,"NNE","W",15,11,25,36,1003.4,1001.8,2,7,32.9,31.1,"No","No",16.5,37.8,21.3,0,"2011-diciembre","summer","NoRain"
2011-12-30,121886,2011,"diciembre",30,"Perth",7.8,10.9,"WNW",28,"ESE","WSW",2,11,67,56,1003,1002.8,5,3,26.6,29.1,"No","No",9.5,30.8,21.3,0,"2011-diciembre","summer","NoRain"
2011-12-31,121887,2011,"diciembre",31,"Perth",7.4,11.2,"WSW",31,"SSE","WSW",9,17,62,58,1006,1004.9,7,2,26.3,27.3,"No","No",9.3,29.6,20.3,0,"2011-diciembre","summer","NoRain"
2012-01-01,121888,2012,"enero",1,"Perth",9.2,2.7,"SW",37,"SE","S",11,13,57,53,1010.4,1009,6,7,24.6,26.7,"No","No",7.7,27.7,20,0,"2012-enero","summer","NoRain"
