"Date","ID","Year","Month","Day","Location","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","TempRange","MaxTemp","MinTemp","Rainfall","monthID","Season","accuRain"
2011-09-06,85140,2011,"septiembre",6,"Brisbane",5,10,"ENE",22,"WSW","E",4,11,62,56,1024.6,1019.9,4,4,18.5,21.7,"No","No",11.3,23.5,12.2,0.2,"2011-septiembre","spring","NoRain"
2011-09-07,85141,2011,"septiembre",7,"Brisbane",3.4,10.6,"ENE",22,"SW","NE",7,9,73,43,1020.8,1017.4,1,1,18.8,24.2,"No","No",12.7,25.3,12.6,0,"2011-septiembre","spring","NoRain"
2011-09-08,85142,2011,"septiembre",8,"Brisbane",4.8,11,"ENE",26,"W","NE",4,11,65,44,1020.6,1016.2,1,8,19.8,24,"No","No",12.5,25.2,12.7,0,"2011-septiembre","spring","NoRain"
2011-09-09,85143,2011,"septiembre",9,"Brisbane",5,2,"WNW",37,"N","SW",7,7,67,80,1012.6,1008.4,6,7,19.7,14.5,"No","Yes",7.5,22.7,15.2,0,"2011-septiembre","spring","Rain"
2011-09-10,85144,2011,"septiembre",10,"Brisbane",4.2,11.2,"W",46,"W","W",19,22,50,28,1013.4,1010.1,1,1,13.8,19,"Yes","No",8.9,19.6,10.7,14.6,"2011-septiembre","spring","NoRain"
2011-09-11,85145,2011,"septiembre",11,"Brisbane",9.2,11.2,"WSW",31,"W","W",13,13,42,27,1017.2,1012.8,0,1,15.8,22.6,"No","No",15.9,22.9,7,0,"2011-septiembre","spring","NoRain"
2011-09-12,85146,2011,"septiembre",12,"Brisbane",7.4,8.3,"ENE",26,"SSW","NE",6,6,42,38,1021,1020,1,7,17.7,19,"No","No",12.8,21.6,8.8,0,"2011-septiembre","spring","NoRain"
2011-09-13,85147,2011,"septiembre",13,"Brisbane",4.6,9.6,"E",24,"S","ENE",6,9,55,52,1027.8,1024.5,3,2,18.4,20.2,"No","No",10.8,22.2,11.4,0,"2011-septiembre","spring","NoRain"
2011-09-14,85148,2011,"septiembre",14,"Brisbane",4.8,10.8,"WNW",24,"SSW","NNE",4,7,59,36,1027.1,1021.5,0,0,18.7,24.9,"No","No",16.5,26.2,9.7,0,"2011-septiembre","spring","NoRain"
2011-09-15,85149,2011,"septiembre",15,"Brisbane",6,11.3,"NE",20,"SW","ENE",6,9,49,21,1024.2,1019.4,0,1,18.9,25.8,"No","No",17.5,27.7,10.2,0,"2011-septiembre","spring","NoRain"
2011-09-16,85150,2011,"septiembre",16,"Brisbane",5.4,11.3,"W",20,"SW","NE",2,6,43,21,1021.4,1016.2,0,1,20.2,28.5,"No","No",19.1,29.4,10.3,0,"2011-septiembre","spring","NoRain"
2011-09-17,85151,2011,"septiembre",17,"Brisbane",5.6,11,"NNE",17,"SW","NNE",2,7,44,23,1019.8,1016.1,0,0,21.7,30.5,"No","No",20.4,31.6,11.2,0,"2011-septiembre","spring","NoRain"
2011-09-18,85152,2011,"septiembre",18,"Brisbane",5.8,10.6,"NE",19,"WSW","NE",4,7,47,25,1021.1,1017.2,0,0,21.7,30.2,"No","No",18.4,32.3,13.9,0,"2011-septiembre","spring","NoRain"
2011-09-19,85153,2011,"septiembre",19,"Brisbane",5.2,10.6,"ENE",24,"SSW","ENE",4,11,48,28,1021.2,1016.6,0,0,21.8,28.4,"No","No",16.7,30.6,13.9,0,"2011-septiembre","spring","NoRain"
2011-09-20,85154,2011,"septiembre",20,"Brisbane",4.4,10.3,"NNE",31,"ENE","NE",4,9,55,57,1018.1,1012.7,0,8,21.9,23.9,"No","No",12.7,26.3,13.6,0,"2011-septiembre","spring","NoRain"
2011-09-21,85155,2011,"septiembre",21,"Brisbane",5,11.2,"E",31,"SE","E",15,15,56,46,1019.2,1017.1,2,1,22.5,23.6,"No","No",9.3,25.1,15.8,0,"2011-septiembre","spring","NoRain"
2011-09-22,85156,2011,"septiembre",22,"Brisbane",7.2,11,"ESE",26,"ESE","ENE",6,13,55,45,1024.7,1021.3,3,1,21.9,23.3,"No","No",10.5,24.7,14.2,0,"2011-septiembre","spring","NoRain"
2011-09-23,85157,2011,"septiembre",23,"Brisbane",6.2,10.7,"ENE",22,"W","NE",4,9,58,51,1022.8,1017.8,1,1,20.5,24.3,"No","No",13.4,25.7,12.3,0,"2011-septiembre","spring","NoRain"
2011-09-24,85158,2011,"septiembre",24,"Brisbane",5.2,9.9,"N",24,"WNW","NNE",2,9,65,52,1020.2,1016,7,2,21,24.9,"No","No",11.6,26.4,14.8,0,"2011-septiembre","spring","Mist"
2011-09-25,85159,2011,"septiembre",25,"Brisbane",6.4,9.4,"NE",28,"NW","NE",11,13,62,66,1015.4,1009,4,5,22.3,23.1,"No","No",8.6,26.1,17.5,0.2,"2011-septiembre","spring","NoRain"
2011-09-26,85160,2011,"septiembre",26,"Brisbane",4.8,8.2,"SE",28,"SSW","SE",6,9,53,55,1017.4,1015.6,2,7,20.6,21.6,"No","No",10.3,23.8,13.5,0,"2011-septiembre","spring","NoRain"
2011-09-27,85161,2011,"septiembre",27,"Brisbane",4.8,11.2,"E",24,"S","ESE",6,11,54,47,1021.7,1018.2,1,2,20.8,22.3,"No","No",10.2,23.3,13.1,0,"2011-septiembre","spring","NoRain"
2011-09-28,85162,2011,"septiembre",28,"Brisbane",5.8,3.1,"NE",19,"WSW","ENE",2,6,57,54,1020,1016.5,7,7,20,21.1,"No","No",10.2,22.6,12.4,0,"2011-septiembre","spring","NoRain"
2011-09-29,85163,2011,"septiembre",29,"Brisbane",4,3.1,"NNW",28,"N","NNW",4,9,69,66,1013.2,1006.7,8,2,18.5,21.4,"No","Yes",5.2,22.1,16.9,0,"2011-septiembre","spring","Rain"
2011-09-30,85164,2011,"septiembre",30,"Brisbane",3.8,11.6,"WNW",39,"WSW","W",15,15,30,21,1011,1006.2,0,0,20.9,25.4,"Yes","No",16.4,26.3,9.9,3.2,"2011-septiembre","spring","NoRain"
2011-10-01,85165,2011,"octubre",1,"Brisbane",8,9.4,"W",44,"WSW","WSW",6,15,55,23,1006,1001.9,1,3,18.9,25.5,"No","No",15.4,27.4,12,0,"2011-octubre","spring","NoRain"
2011-10-02,85166,2011,"octubre",2,"Brisbane",9.4,11.5,"W",48,"WSW","WSW",15,20,40,30,1010.5,1009,1,5,17.9,20.8,"No","No",10.1,22.5,12.4,0,"2011-octubre","spring","NoRain"
2011-10-03,85167,2011,"octubre",3,"Brisbane",9.6,6,"SSE",28,"S","NE",9,4,50,72,1018.1,1016.5,2,7,20,17.9,"No","Yes",9.3,22.6,13.3,0,"2011-octubre","spring","Rain"
2011-10-04,85168,2011,"octubre",4,"Brisbane",5.2,11.4,"SSE",28,"WSW","ENE",6,13,53,44,1022,1018.1,0,1,18.3,22.1,"Yes","No",14.1,24.7,10.6,6,"2011-octubre","spring","Mist"
2011-10-05,85169,2011,"octubre",5,"Brisbane",5.8,7.3,"E",19,"SSE","E",6,6,56,52,1021.9,1017.4,7,7,19.6,21.1,"No","Yes",10.4,22.6,12.2,0.2,"2011-octubre","spring","Rain"
2011-10-06,85170,2011,"octubre",6,"Brisbane",1.8,0,"ENE",17,"ESE","calm",2,0,84,76,1017.5,1013.6,8,8,16.9,18.8,"Yes","Yes",7,21.3,14.3,3.8,"2011-octubre","spring","Rain"
2011-10-07,85171,2011,"octubre",7,"Brisbane",2.4,8.4,"W",20,"SW","N",4,6,68,51,1014,1009.3,4,3,21.3,25.6,"Yes","Yes",10.4,26.3,15.9,5.4,"2011-octubre","spring","Rain"
2011-10-08,85172,2011,"octubre",8,"Brisbane",6.4,3.6,"WSW",43,"WSW","WNW",13,9,93,46,1011.6,1005.9,8,7,15.6,23.6,"Yes","Yes",9.2,24.7,15.5,14.6,"2011-octubre","spring","Rain"
2011-10-09,85173,2011,"octubre",9,"Brisbane",1.4,11.1,"W",33,"S","W",4,9,53,29,1010.9,1005.6,1,7,23.1,28.3,"Yes","No",16.4,29.1,12.7,1.4,"2011-octubre","spring","NoRain"
2011-10-10,85174,2011,"octubre",10,"Brisbane",5.4,5.1,"W",19,"SW","SW",6,6,67,39,1012,1008.4,7,4,18.5,25.1,"No","No",11,25.8,14.8,0,"2011-octubre","spring","NoRain"
2011-10-11,85175,2011,"octubre",11,"Brisbane",3.8,11.8,"NE",28,"N","N",2,7,52,44,1012.8,1008.3,2,2,23.4,26,"No","No",13.5,27.7,14.2,0,"2011-octubre","spring","NoRain"
2011-10-12,85176,2011,"octubre",12,"Brisbane",5.8,10.9,"ENE",24,"SE","ENE",6,13,65,59,1015.2,1012.1,5,1,22.9,25.5,"No","No",11.9,27.6,15.7,0,"2011-octubre","spring","NoRain"
2011-10-13,85177,2011,"octubre",13,"Brisbane",4,6.8,"E",30,"E","NE",9,13,69,63,1019.2,1016.1,7,7,24.1,25.1,"No","Yes",8.8,27.3,18.5,0,"2011-octubre","spring","HeavyRain"
2011-10-14,85178,2011,"octubre",14,"Brisbane",8.6,7.8,"E",24,"S","E",2,13,78,62,1017.8,1013.1,7,2,21.4,25.7,"Yes","Yes",9.8,26.9,17.1,30.8,"2011-octubre","spring","Rain"
2011-10-15,85179,2011,"octubre",15,"Brisbane",4.4,5.8,"S",28,"SSW","ENE",4,9,83,68,1009.3,1004.8,8,1,22.1,25,"Yes","Yes",8.1,27.5,19.4,13.8,"2011-octubre","spring","Rain"
2011-10-16,85180,2011,"octubre",16,"Brisbane",5.6,12,"ENE",20,"WSW","ENE",4,11,64,49,1014.2,1013.2,0,1,23.5,26.9,"Yes","No",14.1,29.3,15.2,6.2,"2011-octubre","spring","Mist"
2011-10-17,85181,2011,"octubre",17,"Brisbane",4.2,1,"SSE",54,"SE","SE",13,17,74,63,1025.9,1026.5,7,7,21.3,20.3,"No","No",2.8,22.5,19.7,0.6,"2011-octubre","spring","Mist"
2011-10-18,85182,2011,"octubre",18,"Brisbane",5.8,9,"SE",33,"ESE","ESE",15,19,42,47,1031,1028.5,5,6,21.4,22.5,"No","No",6.9,23.8,16.9,0.4,"2011-octubre","spring","NoRain"
2011-10-19,85183,2011,"octubre",19,"Brisbane",7.8,8.8,"E",31,"SSE","E",7,15,65,48,1029.9,1026.4,7,7,20.6,22.4,"No","No",7.3,23.2,15.9,0,"2011-octubre","spring","NoRain"
2011-10-20,85184,2011,"octubre",20,"Brisbane",6.4,5.7,"E",26,"E","E",7,13,52,50,1028.3,1024.7,7,6,21.6,23.2,"No","No",8.7,24,15.3,0,"2011-octubre","spring","NoRain"
2011-10-21,85185,2011,"octubre",21,"Brisbane",4,10.4,"E",30,"ESE","E",11,13,59,51,1025.8,1022.5,7,5,22.2,24.1,"No","No",9.5,25.6,16.1,0,"2011-octubre","spring","NoRain"
2011-10-22,85186,2011,"octubre",22,"Brisbane",6,7.9,"ENE",30,"ESE","E",6,17,63,63,1024.5,1022.2,7,6,22.3,22.8,"No","No",9.6,25.2,15.6,0,"2011-octubre","spring","NoRain"
2011-10-23,85187,2011,"octubre",23,"Brisbane",6,12,"E",28,"E","ENE",7,11,56,53,1023.8,1020.8,4,2,22.7,24,"No","No",9.8,25.1,15.3,0,"2011-octubre","spring","NoRain"
2011-10-24,85188,2011,"octubre",24,"Brisbane",5.2,11.5,"E",24,"WSW","NE",4,9,60,47,1019.9,1015.3,5,7,23,25.6,"No","No",12,26.4,14.4,0,"2011-octubre","spring","NoRain"
2011-10-25,85189,2011,"octubre",25,"Brisbane",5.8,11.1,"NNE",28,"E","NNE",2,11,58,58,1015.5,1011.5,2,6,25.1,26.4,"No","No",12.1,28.3,16.2,0,"2011-octubre","spring","NoRain"
2011-10-26,85190,2011,"octubre",26,"Brisbane",6.2,7.1,"E",30,"SSE","E",6,11,69,62,1015.8,1013.4,7,2,24.3,25.5,"No","Yes",7.1,27.4,20.3,0,"2011-octubre","spring","Rain"
2011-10-27,85191,2011,"octubre",27,"Brisbane",7.2,6.1,"SSE",35,"S","SE",6,15,68,67,1018,1015.9,5,5,23.6,23.3,"Yes","No",8.9,25.7,16.8,6.2,"2011-octubre","spring","NoRain"
2011-10-28,85192,2011,"octubre",28,"Brisbane",5.6,0.8,"SE",22,"ESE","E",11,9,62,62,1019,1016.2,6,7,23,23.3,"No","No",4.6,23.9,19.3,0,"2011-octubre","spring","NoRain"
2011-10-29,85193,2011,"octubre",29,"Brisbane",4.8,5.7,"ENE",19,"NNW","NE",4,7,62,60,1016.2,1013.1,8,2,22.6,24.9,"No","No",6.6,26.4,19.8,0,"2011-octubre","spring","NoRain"
2011-10-30,85194,2011,"octubre",30,"Brisbane",4,7.3,"SE",26,"NW","NNE",2,9,66,60,1014.1,1010.3,6,6,24.6,27.3,"No","Yes",9.6,27.8,18.2,0,"2011-octubre","spring","HeavyRain"
2011-10-31,85195,2011,"octubre",31,"Brisbane",5,1.5,"SE",39,"SE","SE",17,15,71,60,1015.7,1014.9,8,7,22.9,23.2,"Yes","No",5.3,25.6,20.3,28.4,"2011-octubre","spring","NoRain"
2011-11-01,85196,2011,"noviembre",1,"Brisbane",7.2,8.9,"S",24,"SSE","E",9,7,58,51,1018.7,1014.4,6,6,22.2,24.1,"No","No",6.8,24.9,18.1,0,"2011-noviembre","spring","NoRain"
2011-11-02,85197,2011,"noviembre",2,"Brisbane",5,12,"ENE",26,"NNE","NNE",6,7,58,55,1014,1008.9,4,3,24.2,27,"No","No",9.9,28,18.1,0,"2011-noviembre","spring","NoRain"
2011-11-03,85198,2011,"noviembre",3,"Brisbane",6.2,12.3,"SE",30,"S","ENE",4,13,54,62,1010.8,1007.6,1,1,26,26.4,"No","No",11.1,28.2,17.1,0,"2011-noviembre","spring","NoRain"
2011-11-04,85199,2011,"noviembre",4,"Brisbane",6.6,9.8,"E",30,"ESE","ENE",13,17,57,54,1016.4,1014.7,3,2,24.2,25.5,"No","No",6.5,26.9,20.4,0,"2011-noviembre","spring","NoRain"
2011-11-05,85200,2011,"noviembre",5,"Brisbane",9.4,7,"E",20,"ESE","ENE",7,9,64,49,1020.3,1017.5,7,7,23,24.5,"No","No",6.6,25.2,18.6,0,"2011-noviembre","spring","NoRain"
2011-11-06,85201,2011,"noviembre",6,"Brisbane",5.2,9.9,"NE",28,"NE","NE",6,11,55,49,1018.2,1014.8,3,6,23.1,24.9,"No","No",10.4,26.5,16.1,0,"2011-noviembre","spring","NoRain"
2011-11-07,85202,2011,"noviembre",7,"Brisbane",9.2,12,"NE",26,"NNE","NNE",7,9,52,53,1018.5,1015.4,1,1,25.5,26,"No","No",11.2,27,15.8,0,"2011-noviembre","spring","NoRain"
2011-11-08,85203,2011,"noviembre",8,"Brisbane",7.4,13.1,"NNE",28,"NW","NE",9,11,53,46,1019.7,1016.1,2,1,24.3,26.7,"No","No",9.6,27.6,18,0,"2011-noviembre","spring","NoRain"
2011-11-09,85204,2011,"noviembre",9,"Brisbane",7.8,12.4,"NE",28,"NNW","NE",7,11,55,56,1019.6,1016,2,1,25.8,26.9,"No","No",10.4,28.4,18,0,"2011-noviembre","spring","NoRain"
2011-11-10,85205,2011,"noviembre",10,"Brisbane",8,12.2,"NNE",28,"N","NE",6,11,48,55,1017.5,1014,1,2,26.8,28,"No","No",11.8,29.9,18.1,0,"2011-noviembre","spring","NoRain"
2011-11-11,85206,2011,"noviembre",11,"Brisbane",8.6,9.7,"E",28,"ENE","ENE",7,15,66,54,1020,1017.9,7,1,25.5,27.9,"No","No",7.7,29.3,21.6,0,"2011-noviembre","spring","NoRain"
2011-11-12,85207,2011,"noviembre",12,"Brisbane",8.2,12.5,"E",22,"NE","ENE",7,7,56,47,1019.2,1016.3,4,1,25.8,27.2,"No","No",6.8,28.2,21.4,0,"2011-noviembre","spring","NoRain"
2011-11-13,85208,2011,"noviembre",13,"Brisbane",7.6,11,"NE",30,"N","NE",6,11,56,55,1017.7,1013.7,6,7,25.8,26.8,"No","No",8,28.5,20.5,0,"2011-noviembre","spring","NoRain"
2011-11-14,85209,2011,"noviembre",14,"Brisbane",8,12.2,"ENE",30,"NNE","NE",9,13,51,58,1016.5,1013.3,2,1,27.1,27.3,"No","No",7.8,29.9,22.1,0,"2011-noviembre","spring","NoRain"
2011-11-15,85210,2011,"noviembre",15,"Brisbane",9,12.2,"ENE",22,"N","NNE",4,11,51,52,1017.3,1014.6,0,1,27.9,29.6,"No","No",13,32.4,19.4,0,"2011-noviembre","spring","NoRain"
2011-11-16,85211,2011,"noviembre",16,"Brisbane",8,10.5,"NNE",26,"NNW","NE",6,13,50,45,1018.7,1015.5,1,3,28.6,28.3,"No","No",8.5,30.4,21.9,0,"2011-noviembre","spring","NoRain"
2011-11-17,85212,2011,"noviembre",17,"Brisbane",8.4,6.5,"ENE",20,"ENE","NNE",9,7,53,52,1019.1,1015.8,6,7,26.8,27.7,"No","No",7.1,28.9,21.8,0,"2011-noviembre","spring","NoRain"
2011-11-18,85213,2011,"noviembre",18,"Brisbane",6.2,3.8,"NE",22,"NNE","NE",6,7,60,52,1018.8,1015.5,6,5,25.9,27,"No","No",7.7,28.5,20.8,0,"2011-noviembre","spring","NoRain"
2011-11-19,85214,2011,"noviembre",19,"Brisbane",7,12.5,"ENE",24,"ENE","ENE",7,11,54,50,1019.1,1016.2,3,1,26.4,26.9,"No","No",9.9,28.6,18.7,0,"2011-noviembre","spring","NoRain"
2011-11-20,85215,2011,"noviembre",20,"Brisbane",9.4,12.4,"NNE",30,"NE","NNE",9,13,54,53,1018.1,1013.3,2,1,26.4,27.8,"No","No",10.6,29.6,19,0,"2011-noviembre","spring","NoRain"
2011-11-21,85216,2011,"noviembre",21,"Brisbane",11.4,12.5,"E",28,"NW","NNE",6,9,50,39,1016.1,1013.2,2,1,27.4,28.8,"No","No",10.4,29.9,19.5,0,"2011-noviembre","spring","NoRain"
2011-11-22,85217,2011,"noviembre",22,"Brisbane",11.2,9.2,"NE",39,"NE","NE",9,15,55,57,1015.3,1011.1,7,7,25.9,27.5,"No","No",9.3,29,19.7,0,"2011-noviembre","spring","NoRain"
2011-11-23,85218,2011,"noviembre",23,"Brisbane",10,7.1,"NE",28,"N","NE",6,13,59,69,1014.1,1011.6,7,6,28.2,27.9,"No","Yes",8.5,30.9,22.4,0,"2011-noviembre","spring","Rain"
2011-11-24,85219,2011,"noviembre",24,"Brisbane",6.8,0,"SW",17,"SSW","S",4,4,90,80,1018.6,1016.4,7,7,20.9,24.1,"Yes","Yes",4.4,24.8,20.4,1.6,"2011-noviembre","spring","Rain"
2011-11-25,85220,2011,"noviembre",25,"Brisbane",1.2,7.6,"ENE",26,"calm","NE",0,13,81,53,1018.2,1014.8,6,4,24.8,28.6,"Yes","No",8.9,29.6,20.7,10.2,"2011-noviembre","spring","Mist"
2011-11-26,85221,2011,"noviembre",26,"Brisbane",7.6,5.9,"N",28,"N","NNE",9,9,55,70,1013.9,1010.9,6,7,27.7,26.2,"No","Yes",6.7,29.5,22.8,0.6,"2011-noviembre","spring","Rain"
2011-11-27,85222,2011,"noviembre",27,"Brisbane",7.2,12.6,"NE",24,"SSW","ENE",4,13,60,56,1012.3,1009.5,1,2,27.7,29.9,"Yes","No",13,33.9,20.9,3.2,"2011-noviembre","spring","NoRain"
2011-11-28,85223,2011,"noviembre",28,"Brisbane",7,10.7,"unkn",35,"SW","NE",6,15,87,93,1016.5,1015,3,7,29.2,28.7,"No","No",10.1,31.6,21.5,0,"2011-noviembre","spring","NoRain"
2011-11-29,85224,2011,"noviembre",29,"Brisbane",8,12.3,"ENE",28,"ENE","ENE",9,13,58,56,1019,1016.8,4,1,28.2,28.6,"No","No",8.3,29.8,21.5,0,"2011-noviembre","spring","NoRain"
2011-11-30,85225,2011,"noviembre",30,"Brisbane",9.4,7.5,"ENE",26,"ENE","ENE",7,9,57,61,1016.4,1012.6,7,4,27.4,27.9,"No","No",8.2,29,20.8,0,"2011-noviembre","spring","NoRain"
2011-12-01,85226,2011,"diciembre",1,"Brisbane",6.2,0.9,"SE",35,"WSW","SE",6,11,65,71,1011.7,1010.6,7,7,27.4,23.5,"No","Yes",6.4,28.3,21.9,0,"2011-diciembre","summer","Rain"
2011-12-02,85227,2011,"diciembre",2,"Brisbane",5,2.3,"SSE",33,"SSW","SE",7,13,58,57,1015.3,1014.2,7,7,22.8,23.6,"Yes","No",8.2,24.9,16.7,13,"2011-diciembre","summer","NoRain"
2011-12-03,85228,2011,"diciembre",3,"Brisbane",7,12.2,"E",30,"SE","E",13,13,49,44,1017.8,1014.9,3,2,24,25.3,"No","No",11.3,27.1,15.8,0,"2011-diciembre","summer","NoRain"
2011-12-04,85229,2011,"diciembre",4,"Brisbane",9.8,8.7,"E",22,"ENE","NE",4,9,58,54,1015.6,1011.2,7,7,24.5,26,"No","No",11.5,27.9,16.4,0,"2011-diciembre","summer","NoRain"
2011-12-05,85230,2011,"diciembre",5,"Brisbane",6.8,2.4,"ESE",37,"SSE","ESE",11,15,64,58,1015.3,1013.4,7,7,23.2,23.3,"No","No",6.2,25.6,19.4,0,"2011-diciembre","summer","NoRain"
2011-12-06,85231,2011,"diciembre",6,"Brisbane",8.6,0,"SSE",33,"SSE","SE",15,15,55,57,1015.5,1013.2,7,7,22.1,21.7,"No","Yes",5.7,23.6,17.9,0,"2011-diciembre","summer","Rain"
2011-12-07,85232,2011,"diciembre",7,"Brisbane",12.2,0,"SE",20,"S","E",7,7,93,93,1011.2,1009.5,8,8,17.3,18,"Yes","Yes",3.1,19.9,16.8,5.8,"2011-diciembre","summer","HeavyRain"
2011-12-08,85233,2011,"diciembre",8,"Brisbane",2.8,1.7,"SE",37,"SSW","SE",6,17,96,69,1008.8,1007.8,8,7,19.6,23,"Yes","Yes",8.1,25.4,17.3,36,"2011-diciembre","summer","Rain"
2011-12-09,85234,2011,"diciembre",9,"Brisbane",3.8,10.8,"E",24,"SSE","E",9,11,58,62,1012.5,1010.5,4,7,24.9,25.4,"Yes","Yes",10.6,27.5,16.9,2.4,"2011-diciembre","summer","HeavyRain"
2011-12-10,85235,2011,"diciembre",10,"Brisbane",4.8,2.2,"NE",20,"SSW","NE",2,9,91,82,1011.6,1006.6,7,6,20.7,23,"Yes","Yes",8.2,26.9,18.7,19.4,"2011-diciembre","summer","Rain"
2011-12-11,85236,2011,"diciembre",11,"Brisbane",5,6.8,"WSW",30,"SE","WNW",4,4,72,88,1005.5,1004.1,2,7,26.8,24.6,"Yes","Yes",11.9,30.4,18.5,1.6,"2011-diciembre","summer","Rain"
2011-12-12,85237,2011,"diciembre",12,"Brisbane",3.2,10.2,"W",33,"SSW","W",4,15,74,41,1002.2,999.1,6,4,27.2,32.4,"Yes","No",11.6,32.9,21.3,10,"2011-diciembre","summer","NoRain"
2011-12-13,85238,2011,"diciembre",13,"Brisbane",5.2,11.1,"ENE",28,"NNW","ENE",4,15,54,66,1006,1005,1,3,26.1,27.2,"No","Yes",12.7,31.1,18.4,0,"2011-diciembre","summer","Rain"
2011-12-14,85239,2011,"diciembre",14,"Brisbane",8.2,10.6,"E",31,"SSE","E",4,17,67,62,1013,1011.1,4,5,26.1,26.4,"Yes","Yes",9.2,28.4,19.2,2,"2011-diciembre","summer","Rain"
2011-12-15,85240,2011,"diciembre",15,"Brisbane",7.2,0,"SE",26,"E","ESE",7,15,83,71,1017,1015.1,8,8,21.5,22.2,"Yes","No",6.1,24.6,18.5,1.2,"2011-diciembre","summer","Mist"
2011-12-16,85241,2011,"diciembre",16,"Brisbane",2,2.4,"SE",30,"ESE","ESE",11,17,55,55,1018.2,1017.3,8,6,23.8,23.4,"No","No",6.1,25.7,19.6,0.2,"2011-diciembre","summer","NoRain"
2011-12-17,85242,2011,"diciembre",17,"Brisbane",6.6,10.9,"ENE",35,"SE","ESE",11,19,52,50,1019.8,1017.6,5,4,24.2,24.9,"No","No",9.8,27.1,17.3,0,"2011-diciembre","summer","NoRain"
2011-12-18,85243,2011,"diciembre",18,"Brisbane",9.2,2.1,"E",24,"SE","ENE",7,9,60,54,1018.6,1016,7,8,24.4,24.3,"No","No",8.7,25.5,16.8,0,"2011-diciembre","summer","NoRain"
2011-12-19,85244,2011,"diciembre",19,"Brisbane",5.8,6,"ENE",28,"NNE","NE",6,11,61,54,1015.3,1011.9,7,7,23.8,25.9,"No","No",9.4,27,17.6,0,"2011-diciembre","summer","NoRain"
2011-12-20,85245,2011,"diciembre",20,"Brisbane",7,12.2,"NNE",26,"NW","NNE",6,9,54,51,1013.2,1011.4,6,4,26,27.3,"No","No",10,29.1,19.1,0,"2011-diciembre","summer","NoRain"
2011-12-21,85246,2011,"diciembre",21,"Brisbane",7.2,9.3,"ENE",24,"W","ENE",2,15,76,56,1015.2,1013,5,3,24.3,26.3,"No","Yes",6.2,27.9,21.7,0,"2011-diciembre","summer","Rain"
2011-12-22,85247,2011,"diciembre",22,"Brisbane",7.8,10.9,"E",33,"ESE","E",13,15,61,52,1014.9,1012.9,6,7,26.1,26.9,"Yes","No",9.2,28.2,19,3.4,"2011-diciembre","summer","Mist"
2011-12-23,85248,2011,"diciembre",23,"Brisbane",7.4,0.9,"SE",33,"SE","SE",15,13,66,86,1011,1009.4,7,8,25.9,22.7,"No","Yes",7,27.6,20.6,0.4,"2011-diciembre","summer","HeavyRain"
2011-12-24,85249,2011,"diciembre",24,"Brisbane",3.6,4.2,"SE",37,"SE","ESE",13,17,87,62,1009.1,1007.5,8,7,23.9,26.4,"Yes","Yes",7.2,27.6,20.4,29.6,"2011-diciembre","summer","Rain"
2011-12-25,85250,2011,"diciembre",25,"Brisbane",6.6,12.3,"SE",37,"SE","ESE",11,19,62,52,1008.6,1006.4,3,1,25.7,27.5,"Yes","No",9.5,28.9,19.4,1.8,"2011-diciembre","summer","NoRain"
2011-12-26,85251,2011,"diciembre",26,"Brisbane",10.4,13.1,"ENE",26,"WSW","E",9,13,55,50,1007.5,1003.9,1,1,25.6,29.1,"No","No",12.8,31.5,18.7,0,"2011-diciembre","summer","NoRain"
2011-12-27,85252,2011,"diciembre",27,"Brisbane",7.4,4.5,"SE",43,"WSW","E",4,4,67,48,1004.6,1001.1,7,6,26.6,31.7,"No","Yes",11.1,32.5,21.4,0,"2011-diciembre","summer","Rain"
2011-12-28,85253,2011,"diciembre",28,"Brisbane",3.2,11,"SSE",24,"SSW","SE",7,4,56,56,1008.1,1006,2,6,26,27.4,"Yes","No",10.4,28.9,18.5,5.4,"2011-diciembre","summer","NoRain"
2011-12-29,85254,2011,"diciembre",29,"Brisbane",2.4,7.8,"E",30,"SSW","ESE",4,9,57,56,1010.4,1009.3,7,7,24.6,26.8,"No","No",8.4,28.1,19.7,0,"2011-diciembre","summer","NoRain"
2011-12-30,85255,2011,"diciembre",30,"Brisbane",7.4,5.3,"SE",43,"S","ESE",6,19,56,61,1014.5,1013.1,6,6,24.6,25.5,"No","No",8.2,28.4,20.2,0,"2011-diciembre","summer","Mist"
2011-12-31,85256,2011,"diciembre",31,"Brisbane",6.2,5.5,"SE",33,"SSE","SSE",11,13,58,59,1016.5,1014.7,6,7,25.1,24.5,"No","Yes",7.1,25.9,18.8,0.2,"2011-diciembre","summer","Rain"
2012-01-01,85257,2012,"enero",1,"Brisbane",5.6,13.1,"E",33,"SSE","ESE",9,15,55,46,1016.4,1013.9,4,3,25.1,26.9,"Yes","No",9.9,27.9,18,2.4,"2012-enero","summer","NoRain"
2012-01-02,85258,2012,"enero",2,"Brisbane",8,13,"E",28,"SSE","E",7,11,53,45,1018,1015.7,2,2,25.8,27.2,"No","No",10.6,28.4,17.8,0,"2012-enero","summer","NoRain"
